iter	RMSE
0	8.926716397
1	8.736544446
2	8.565399867
3	8.414686688
4	8.261555248
5	8.101751196
6	7.957064089
7	7.808161633
8	7.669644161
9	7.51707489
10	7.376419915
11	7.243456343
12	7.109065799
13	6.969303118
14	6.837879548
15	6.714209077
16	6.600911023
17	6.483202098
18	6.374246141
19	6.262925927
20	6.147762654
21	6.057840475
22	5.967449095
23	5.86540612
24	5.778436567
25	5.687361828
26	5.610951702
27	5.529284848
28	5.442823054
29	5.352189236
30	5.263813063
31	5.186035839
32	5.122812665
33	5.051814005
34	4.983774961
35	4.914563555
36	4.855295406
37	4.790617202
38	4.723738943
39	4.652601609
40	4.600281523
41	4.543434647
42	4.494946564
43	4.444310641
44	4.391783741
45	4.346289401
46	4.29385851
47	4.233024027
48	4.18722416
49	4.142708511
50	4.094298621
51	4.04559657
52	4.006710602
53	3.971212956
54	3.925641454
55	3.886481485
56	3.841494787
57	3.797071911
58	3.76529691
59	3.735364558
60	3.691876822
61	3.657085697
62	3.628660617
63	3.595061754
64	3.565173108
65	3.532978712
66	3.501404588
67	3.473171272
68	3.448729763
69	3.425002938
70	3.388866113
71	3.367152923
72	3.33916682
73	3.309394294
74	3.280871581
75	3.255351242
76	3.235671099
77	3.209508379
78	3.190702372
79	3.169005543
80	3.147980516
81	3.127095396
82	3.103141899
83	3.081637275
84	3.057876754
85	3.035710487
86	3.016143297
87	2.996209515
88	2.974691635
89	2.953178067
90	2.932909183
91	2.916575678
92	2.901164734
93	2.885490397
94	2.866912082
95	2.853404065
96	2.835041311
97	2.81535964
98	2.801036795
99	2.784351425
100	2.768870367
101	2.754511206
102	2.737825932
103	2.726123042
104	2.712834275
105	2.699190776
106	2.686510293
107	2.670564935
108	2.658567107
109	2.644354807
110	2.631232168
111	2.615321709
112	2.597147551
113	2.584219085
114	2.570967451
115	2.558408291
116	2.547531067
117	2.535237928
118	2.522188037
119	2.513275131
120	2.501552928
121	2.491371735
122	2.480333733
123	2.470420023
124	2.456463948
125	2.449762672
126	2.439452483
127	2.430413144
128	2.421160907
129	2.411118378
130	2.399640738
131	2.388448595
132	2.382499034
133	2.373011198
134	2.365246492
135	2.356812149
136	2.345101295
137	2.332340813
138	2.322396648
139	2.315359852
140	2.305211529
141	2.297426471
142	2.291325161
143	2.280633049
144	2.274440092
145	2.265727418
146	2.257497297
147	2.249604978
148	2.24078814
149	2.235570923
150	2.226406771
151	2.219844117
152	2.212675006
153	2.203536368
154	2.194740559
155	2.185477119
156	2.176149069
157	2.166611762
158	2.159976316
159	2.152920762
160	2.146412664
161	2.137234325
162	2.133117266
163	2.127487274
164	2.119012496
165	2.112883526
166	2.103737146
167	2.095622632
168	2.088875515
169	2.083920886
170	2.078633195
171	2.070875607
172	2.066456131
173	2.057220534
174	2.052074584
175	2.043124411
176	2.037229227
177	2.030939246
178	2.025289767
179	2.019256049
180	2.012748691
181	2.007280134
182	2.000535796
183	1.994645069
184	1.989207965
185	1.98159955
186	1.973768968
187	1.966073688
188	1.960073232
189	1.953714294
190	1.947395927
191	1.939498841
192	1.933802986
193	1.930303778
194	1.925025115
195	1.920096257
196	1.914300456
197	1.911091438
198	1.906711065
199	1.898533594
200	1.892631613
201	1.887452386
202	1.882459629
203	1.877674498
204	1.872876555
205	1.869126806
206	1.863616426
207	1.858201534
208	1.851945971
209	1.84727238
210	1.842142821
211	1.835891404
212	1.830136441
213	1.826034679
214	1.821636901
215	1.817650896
216	1.812561309
217	1.807480886
218	1.80299753
219	1.796254371
220	1.789083542
221	1.784167749
222	1.779480973
223	1.772245037
224	1.76827151
225	1.763351147
226	1.758793526
227	1.752870674
228	1.750306904
229	1.744998614
230	1.740540678
231	1.734892423
232	1.731395936
233	1.727110913
